textid	target	model	tokenizer	predicted	prob	CONTRADICTION	ENTAILMENT	NEUTRAL
3	959	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4565050321380113e-07	2.3867073650762904e-08
0	960	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2638909652196162e-07	2.5320257890371067e-08
1	960	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.999998927116394	0.999998927116394	1.0324479262635577e-06	2.346001437558698e-08
2	960	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3415188959697844e-07	3.863765840605993e-08
3	960	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5217952409329882e-07	2.261801945735442e-08
0	961	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2754752276578074e-07	2.6153223586788954e-08
1	961	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.996944010257721	0.996944010257721	0.0030544057954102755	1.5186498103503254e-06
2	961	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.3996175596275862e-07	3.976618856427194e-08
3	961	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.58644951397946e-07	2.3275804394984334e-08
0	962	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1877653349756656e-07	2.8709401078685914e-08
1	962	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.999988317489624	1.1573079063964542e-05	0.999988317489624	1.6820801818084874e-07
2	962	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.252667516382644e-07	4.204266090823694e-08
3	962	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5008718889930606e-07	2.5151404514645037e-08
0	963	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.6279260250939842e-07	2.330294535113353e-08
1	963	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999908804893494	0.9999908804893494	9.167798452835996e-06	3.8219361897517956e-08
2	963	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9892577540758793e-07	4.733939817924693e-08
3	963	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0397864375354402e-07	2.381087327307796e-08
0	964	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2351782174846448e-07	2.729123060873917e-08
1	964	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.999974250793457	2.5646240828791633e-05	0.999974250793457	1.7865396273464285e-07
2	964	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.4126855774065916e-07	4.3208952860140926e-08
3	964	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4552304605786048e-07	2.4913966001349763e-08
0	965	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1484538475770023e-07	2.7236525923513e-08
1	965	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999804496765137	1.9378450815565884e-05	0.9999804496765137	1.1559455970200361e-07
2	965	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.340728630339072e-07	4.3454249976093706e-08
3	965	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.415826886841387e-07	2.5264057512686122e-08
0	966	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.625488863510327e-07	2.809601618025681e-08
1	966	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999960064888	4.066455858264817e-06	0.9999960064888	4.6982471246792556e-08
2	966	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999996423721313	0.9999996423721313	2.523897535411379e-07	4.650752671864211e-08
3	966	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9507447746036632e-07	2.6853417267602708e-08
0	967	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7722817347021191e-07	2.2347647288256667e-08
1	967	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999964237213135	3.5418499919614987e-06	0.9999964237213135	4.761459848623417e-08
2	967	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.2572736213533062e-07	3.149474281372022e-08
3	967	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9773888482177426e-07	2.06529069401995e-08
0	968	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1533974486610532e-07	2.8654257633320412e-08
1	968	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999995231628418	0.9999995231628418	4.5104997070666286e-07	1.868879806465884e-08
2	968	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.217789105112388e-07	4.039680590040007e-08
3	968	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3449700020373712e-07	2.5680416015916308e-08
0	969	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5208478032491257e-07	2.560831902087557e-08
1	969	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999990463256836	0.9999990463256836	8.896506642486202e-07	2.1702719621430333e-08
2	969	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.827699520617898e-07	4.012274601450372e-08
3	969	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7850101130534313e-07	2.3629317169593378e-08
0	970	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.384763521627974e-07	2.5576053275244703e-08
1	970	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999902248382568	0.9999902248382568	9.745528586790897e-06	4.14478087407133e-08
2	970	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.605297086371138e-07	3.709848428457008e-08
3	970	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.6949140047017863e-07	2.2668118049296027e-08
0	971	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2522447434548667e-07	2.6203103686839313e-08
1	971	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999996423721313	0.9999996423721313	2.7867071139553445e-07	2.1112089854113947e-08
2	971	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.252904127113652e-07	4.224764538207637e-08
3	971	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5071024961343937e-07	2.2355918005700914e-08
0	972	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.990859601619377e-07	2.5894916433344406e-08
1	972	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999352693557739	0.9999352693557739	6.460450822487473e-05	1.738516459681705e-07
2	972	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999996423721313	0.9999996423721313	2.8683498953796516e-07	4.301718803390031e-08
3	972	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.441411766085366e-07	2.4392647901549935e-08
0	973	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4639763890045288e-07	2.268689058837481e-08
1	973	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999971389770508	2.908979240601184e-06	0.9999971389770508	5.094240762559821e-08
2	973	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.594023331108474e-07	3.324528918824399e-08
3	973	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.701197334114113e-07	2.075668881218462e-08
0	974	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.131697260348119e-07	2.7052262652205172e-08
1	974	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999978542327881	2.1585046852123924e-06	0.9999978542327881	4.272853004749777e-08
2	974	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.212499967095937e-07	3.496965561566867e-08
3	974	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3477074389811605e-07	2.3727636744297342e-08
0	975	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1308708280921564e-07	2.7445118178093253e-08
1	975	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999977350234985	2.317977759958012e-06	0.9999977350234985	4.4283176237058797e-08
2	975	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1753097339806118e-07	3.560473160746369e-08
3	975	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.282412824821222e-07	2.4616291227630427e-08
0	976	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.864135299456393e-07	2.516877728453437e-08
1	976	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999993443489075	0.9999993443489075	6.315851805993589e-07	1.7703111865330357e-08
2	976	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999996423721313	0.9999996423721313	2.5205952169926604e-07	4.994480207187735e-08
3	976	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.1203626943133713e-07	2.408066102077555e-08
0	977	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.562509481800589e-07	2.819882460869394e-08
1	977	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999991059303284	0.9999991059303284	7.785882303323888e-07	2.5194857755650446e-08
2	977	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7649009009801375e-07	4.4510116481433215e-08
3	977	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.006167960644234e-07	2.4445791169114273e-08
0	978	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.1879165501559328e-07	2.843924029605205e-08
1	978	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9993364810943604	0.9993364810943604	0.0006630884599871933	4.509549285103276e-07
2	978	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999995231628418	0.9999995231628418	3.78227753117244e-07	4.334126657568049e-08
3	978	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999996423721313	0.9999996423721313	2.92783937538843e-07	2.3613457855731212e-08
0	979	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4888313160099642e-07	2.437506729791039e-08
1	979	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999984502792358	0.9999984502792358	1.5806482451807824e-06	2.4320407021605206e-08
2	979	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.2587767034565331e-07	3.738153608878747e-08
3	979	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0698880121017282e-07	1.9605053580562526e-08
0	980	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.5544300424608082e-07	2.5258660940608024e-08
1	980	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999951720237732	0.9999951720237732	4.850173809245462e-06	4.0162944969779346e-08
2	980	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7612723013371578e-07	3.9069028900939884e-08
3	980	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8345905061778467e-07	2.2896685436535336e-08
0	981	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.171181989751858e-07	2.965527556852976e-08
