textid	target	model	tokenizer	predicted	prob	CONTRADICTION	ENTAILMENT	NEUTRAL
1	840	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.664557558456181e-08	1.0	4.531315322964247e-09
2	840	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999991059303284	0.9999991059303284	8.350173175131204e-07	2.2750588968278862e-08
3	840	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3847713375980675e-07	7.66175300981331e-09
0	841	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3879008520234493e-07	1.6503570066106477e-08
1	841	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.8982959204549843e-08	1.0	6.070790981027585e-09
2	841	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.999998927116394	0.999998927116394	1.0738064020188176e-06	3.3042617531009455e-08
3	841	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.6703212679658463e-07	1.0273621064982308e-08
0	842	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1912853636886211e-07	1.6939855740361054e-08
1	842	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.878500377472392e-08	1.0	4.8857371481858536e-09
2	842	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999990463256836	0.9999990463256836	9.310300015386019e-07	2.383595720800713e-08
3	842	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3341063720417878e-07	8.324323452768567e-09
0	843	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0859890526025993e-07	2.892767270168406e-08
1	843	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.4601598980211747e-08	1.0	4.480719795196819e-09
2	843	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9987004399299622	0.9987004399299622	0.0012960894964635372	3.5474886317388155e-06
3	843	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.37803860159147e-07	1.025394702480753e-08
0	844	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1691555812376464e-07	1.1898552365607884e-08
1	844	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9998250603675842	0.00017498484521638602	0.9998250603675842	4.585675839052783e-08
2	844	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999990463256836	0.9999990463256836	8.903950288186024e-07	3.2148712136859103e-08
3	844	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.405944090038247e-07	8.074369617361299e-09
0	845	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999996423721313	0.9999996423721313	3.0533368544638506e-07	1.4222706568034482e-08
1	845	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9995437860488892	0.9995437860488892	0.00045618825242854655	9.929167532618521e-08
2	845	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999974966049194	0.9999974966049194	2.4098903850244824e-06	9.476863738200336e-08
3	845	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.6697734395165753e-07	9.692274538508627e-09
0	846	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.862324552348582e-07	1.489546352928528e-08
1	846	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.8986369967460632	0.8986369967460632	0.1013624295592308	6.54870234484406e-07
2	846	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999960660934448	0.9999960660934448	3.818482582573779e-06	6.520332362924819e-08
3	846	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.6074709208169224e-07	8.817008456674102e-09
0	847	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.6567632599162607e-07	1.5629796124017048e-08
1	847	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.7721323903051598e-08	1.0	4.86276441336031e-09
2	847	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999973177909851	0.9999973177909851	2.7010580652131466e-06	5.7478555248735574e-08
3	847	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8085401620737684e-07	9.622995733593598e-09
0	848	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3015176136832451e-07	1.879762123735418e-08
1	848	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.5826950416908403e-08	1.0	6.976145439097081e-09
2	848	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999984502792358	0.9999984502792358	1.4734553133166628e-06	4.184274260410348e-08
3	848	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5869397884671343e-07	1.0042507270213719e-08
0	849	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.196349472820657e-07	1.5092849636744177e-08
1	849	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.5912124951000806e-08	1.0	4.277857623691261e-09
2	849	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.999997615814209	0.999997615814209	2.3508750928158406e-06	4.7573653461085996e-08
3	849	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.549356625218934e-07	9.050128646492794e-09
0	850	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3237230689355783e-07	1.2158388962291156e-08
1	850	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	3.422911376560478e-08	1.0	4.493788896553497e-09
2	850	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999996423721313	0.9999996423721313	3.784868169987021e-07	1.9219369207235104e-08
3	850	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4425788208427548e-07	7.984227501367513e-09
0	851	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1597573745802947e-07	2.2377975028575747e-08
1	851	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.1491153745500924e-08	1.0	5.476359810074882e-09
2	851	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999977350234985	0.9999977350234985	2.161734755645739e-06	6.588100376347938e-08
3	851	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.55403725443648e-07	1.1291265700208442e-08
0	852	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1902134389174535e-07	1.2740716037740185e-08
1	852	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999971389770508	2.8504900910775177e-06	0.9999971389770508	6.442128608341591e-09
2	852	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999993443489075	0.9999993443489075	6.018506724103645e-07	3.258517367044078e-08
3	852	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3324952874427254e-07	8.811444018874681e-09
0	853	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4519105207000393e-07	1.68158518221162e-08
1	853	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.64382250034123e-08	1.0	3.751801980200753e-09
2	853	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999980330467224	0.9999980330467224	1.9073240764555521e-06	3.294764994166144e-08
3	853	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8259713385759824e-07	7.953676828265088e-09
0	854	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2189347842195275e-07	1.722796660885706e-08
1	854	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.799715659307367e-08	1.0	3.3965634749222318e-09
2	854	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999984502792358	0.9999984502792358	1.5575797078781761e-06	3.120325331451568e-08
3	854	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.569082854757653e-07	9.067286477204561e-09
0	855	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.5948261022913357e-07	2.2263154875190594e-08
1	855	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9997668266296387	0.00023323514324147254	0.9997668266296387	5.5212307614738165e-08
2	855	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999958276748657	0.9999958276748657	4.016746515844716e-06	1.0651203297129541e-07
3	855	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0303387771036796e-07	1.0343756073893928e-08
0	856	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.137146625751484e-07	1.646200864513503e-08
1	856	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.140945198902955e-08	1.0	4.6406398723775055e-09
2	856	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999991059303284	0.9999991059303284	8.326261422553216e-07	2.3490327905051345e-08
3	856	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5047127988054854e-07	7.878876218114783e-09
0	857	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4212015742032236e-07	1.890001044557721e-08
1	857	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	3.0451783317175796e-08	1.0	6.2770131314948685e-09
2	857	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999960064888	0.9999960064888	3.953586201532744e-06	7.430804060959417e-08
3	857	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9549108287719719e-07	1.0809048767157492e-08
0	858	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.405446710123215e-07	1.8175859040070463e-08
1	858	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.5928918628560496e-08	1.0	4.992944280246547e-09
2	858	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999939203262329	0.9999939203262329	5.976977263344452e-06	6.95599240430056e-08
3	858	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.680119510183431e-07	9.149633939387058e-09
0	859	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.155693294980665e-07	1.1029599455980588e-08
1	859	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999993443489075	0.9999993443489075	5.500668294189381e-07	1.3155784905904966e-08
2	859	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999996423721313	0.9999996423721313	3.4533570669736946e-07	1.826315099151543e-08
3	859	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.671510005962773e-07	9.064346606635354e-09
0	860	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1068276251080533e-07	1.186053211199578e-08
1	860	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999971389770508	2.820377630996518e-06	0.9999971389770508	7.310463345788776e-09
2	860	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999988079071045	0.9999988079071045	1.1545282632141607e-06	2.8892713999084663e-08
3	860	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.384999990250435e-07	8.860706834923349e-09
0	861	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3295084499986842e-07	1.6027996707634884e-08
1	861	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999998807907104	8.964320841187146e-08	0.9999998807907104	4.556057753291043e-09
2	861	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999991059303284	0.9999991059303284	8.585061550547834e-07	2.9584203531385356e-08
3	861	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3068334681065608e-07	1.111744118986735e-08
0	862	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	8.384961347474018e-08	1.6138585579028586e-08
1	862	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.4316577257034169e-08	1.0	5.529268598536419e-09
2	862	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999990463256836	0.9999990463256836	8.865660561241384e-07	2.1888837409278494e-08
3	862	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1243991338005799e-07	8.91605900221748e-09
0	863	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.223677514872179e-07	2.2125492549207593e-08
1	863	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.3390715142568297e-08	1.0	5.481501474946526e-09
2	863	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999990463256836	0.9999990463256836	8.749245807848638e-07	2.529371023740623e-08
3	863	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3940905319032026e-07	9.781025767097162e-09
0	864	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0568918895614843e-07	1.3570391921291503e-08
1	864	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.726048542456283e-08	1.0	5.091537857992989e-09
2	864	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999982118606567	0.9999982118606567	1.77842014181806e-06	6.009791775341e-08
3	864	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.6040115724536008e-07	8.994767597414466e-09
0	865	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0524341576001461e-07	1.3880470106641951e-08
1	865	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	3.5708922041521873e-08	1.0	6.89306967061043e-09
2	865	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999995231628418	0.9999995231628418	4.903007493339828e-07	2.2613834360640794e-08
3	865	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.429744145298173e-07	9.222116403861946e-09
0	866	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7746614844327269e-07	1.4238476175876258e-08
1	866	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.3825432354508393e-08	1.0	5.534364966308658e-09
2	866	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999990463256836	0.9999990463256836	9.285179771723051e-07	3.5679917687048146e-08
3	866	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.760939767336822e-07	8.34347790856782e-09
0	867	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.771159787722354e-07	1.2765601020703343e-08
1	867	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999980330467224	1.9178467027813895e-06	0.9999980330467224	1.5875050607405683e-08
2	867	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999974966049194	0.9999974966049194	2.4800228857202455e-06	5.1802501843667415e-08
3	867	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.939840075237953e-07	9.794430155807277e-09
0	868	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.242030549519768e-07	1.1158719281922913e-08
1	868	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999796152114868	2.034791214100551e-05	0.9999796152114868	1.339153588020281e-08
2	868	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999988079071045	0.9999988079071045	1.187620910059195e-06	2.914794094976969e-08
