textid	text	target
638	 EL FASHER, Sudan (Reuters) - Rwandan troops arrived in  Darfur Sunday as the first foreign force there, mandated to  protect observers monitoring a shaky cease-fire between the  Sudanese government and rebels in the remote western region.	World
639	AP - Luis Castillo tied the score with a ninth-inning single, and pinch-hitter Damion Easley hit a two-run double in the 10th inning that led the Florida Marlins over the Milwaukee Brewers 5-3 Sunday.	Sports
640	NAJAF, Iraq - U.S. tanks and troops rolled back into the center of Najaf and battled with Shiite militants Sunday, reigniting violence in the holy city just as delegates in Baghdad opened a conference meant to be a landmark in the country's movement toward democracy...	World
641	Reuters - Randy Johnson struck out 14 batters in\8 1/3 innings to help the Arizona Diamondbacks end a nine-game\losing streak with a 2-0 win over the New York Mets on Sunday.	Sports
642	 NEW YORK (Reuters) - Randy Johnson struck out 14 batters in  8 1/3 innings to help the Arizona Diamondbacks end a nine-game  losing streak with a 2-0 win over the New York Mets on Sunday.	Sports
643	AP - The new U.N. administrator for Kosovo took control Sunday of the Serbian province, which has remained deeply divided along ethnic lines since the end of a 1999 war.	World
644	CARACAS, Venezuela - Summoned by bugle calls and the detonations of huge firecrackers, Venezuelans turned out in unprecedented numbers Sunday to vote on whether to force leftist President Hugo Chavez from office.    Some lines at polling places extended for 1.25 miles, stunning even veteran election monitors...	World
645	 NEW YORK (Reuters) - Corey Koskie clubbed a two-run homer  in the top of the 10th inning to help the Minnesota Twins hold  on to first place in the American League Central with a 4-2  road win over the Cleveland Indians.	Sports
646	Whistling Straits has received magnificent reviews during the P.G.A. Championship, which is currently in a three-man playoff between Justin Leonard, Vijay Singh and Chris DiMarco.	Sports
647	Puerto Rico upsets the United States, 92-73, at the men's basketball preliminaries on Sunday, the first loss at the Games for the three-time defending gold medalists since 1988.	Sports
648	The regular Monday Morning contributors will return to this page next week, as will the weekly poll.	Sports
649	Corey Koskie hit a two-run homer in the 10th inning as the Twins overcame a two-run deficit for a 4-2 win Sunday, giving them a two-game lead over the second-place Indians.	Sports
650	At 23, pitcher Richard Stahl knows there's still time to impress the Baltimore Orioles' front office. He just needs to stay on the mound long enough.	Sports
651	Reuters - Corey Koskie clubbed a two-run homer\in the top of the 10th inning to help the Minnesota Twins hold\on to first place in the American League Central with a 4-2\road win over the Cleveland Indians.	Sports
652	 CARACAS, Venezuela (Reuters) - Venezuelans crowded polling  stations on Sunday to vote on whether to recall left-wing  President Hugo Chavez or back his mandate to govern the world's  No. 5 oil exporter for the next two years.	World
653	Scientists are developing a device which could improve the lives of kidney dialysis patients.	World
654	 CARACAS, Venezuela (Reuters) - Oil exports by Venezuela  have not been disturbed by the referendum on the rule of  President Hugo Chavez, shipping sources said late Sunday.	Business
655	AP - The only birdie Vijay Singh made all day was the only one that mattered. All but counted out of the PGA Championship with a putter that failed him, Singh took advantage of a late collapse by Justin Leonard to get into a three-way playoff Sunday at Whistling Straits, then made the only birdie over the three extra holes to win the final major of the year.	Sports
656	Vijay Singh outlasts Justin Leonard and Chris DiMarco in a three-way playoff to win the PGA Championship on Sunday at Whistling Straits in Haven, Wisconsin.	Sports
657	AP - U.S. tanks and troops rolled back into the center of Najaf and battled with Shiite militants Sunday, reigniting violence in the holy city just as delegates in Baghdad opened a conference meant to be a landmark in the country's movement toward democracy.	World
658	WASHINGTON - Defense Secretary Donald Rumsfeld briefed his Russian counterpart over the weekend on U.S. plans to shift its forces stationed around the globe, in some cases potentially bringing them closer to Russia's borders...	World
659	The boy named by the Chinese authorities as the 11th Panchen Lama visits a temple in Tibet.	World
660	AP - Chris DiMarco and Chris Riley faced knee-knocking pressure in the last round of the PGA Championship. And what did they get for their efforts? More of the same. DiMarco and Riley played themselves into the pressure-packed Ryder Cup with their performances Sunday in the year's final major. DiMarco finished second after a three-man, three-hole playoff and Riley was fourth  #151; good enough to knock Jay Haas and Steve Flesch out of the top 10 in the Ryder Cup point standings.	Sports
661	A powerful bomb killed at least 16 people, many of them schoolchildren, and wounded about 40 others as they assembled for an Independence Day parade Sunday in the northeastern state of Assam, authorities said.	World
662	Reuters - Oil exports by Venezuela\have not been disturbed by the referendum on the rule of\President Hugo Chavez, shipping sources said late Sunday.	Business
663	AP - Michael Phelps surely didn't bargain for this. His quest to win eight gold medals is over, doomed by America's worst showing in the 400-meter freestyle relay. Gary Hall Jr. is ticked off. And now comes the toughest race of all against Ian Thorpe. Not exactly what Phelps had in mind when he decided to challenge Mark Spitz.	Sports
664	AP - Reserve forward Toni Nhleko knocked in a header one minute into stoppage time, leading the Dallas Burn to a 1-0 victory over the first-place MetroStars on Sunday.	Sports
665	Canadian Press - AL-FASHER, Sudan (AP) - Dozens of Rwandan soldiers arrived in Sudan's troubled Darfur region Sunday, the first foreign armed force deployed in the area since Arab militiamen began a rampage against black African farmers, killing thousands.	World
666	Reuters - The dollar fell to a fresh four-week low\versus the euro on Monday after a widening of the U.S. trade\gap to record levels raised worries about capital inflows in\the United States and a possible slowdown in the economy.	Business
667	 TOKYO (Reuters) - Tokyo's Nikkei fell more than one percent  by mid-morning on Monday as investors stepped up selling of  exporters such as Toyota Motor Corp. amid growing fears of the  impact of surging oil prices on the global economy.	Business
668	Pay for the Washington area's top executives rose significantly last year, reversing the downward trend that set in with the recession in 2001.	Business
669	Thanks to the SEC, shareholders now get a long-term picture of how their stock is doing, which helps in evaluating executive pay.	Business
670	 For Jeffrey J. Steiner, chairman and chief executive of Fairchild Corp., nearly \$2.5 million in salary last year was just the beginning.	Business
671	 Many of Corporate Washington's executives and board members have side deals with the companies they oversee.	Business
672	Figuring out how much executives get paid can be like predicting the weather -- an inexact science.	Business
673	 Federal procurement spending in the Washington area rose last year at its highest rate since the 1980s, according to a study to be released today, creating tens of thousands of jobs and increasing economic growth disproportionately in Northern Virginia.	Business
674	AP - Tiger Woods came up empty in a major again, but he's still the No. 1 ranked player in the world.	Sports
675	AP - Longtime Tennessee Tech women's basketball coach Bill Worrell has agreed to a new three-year contract with the option for three more years, the school announced Sunday.	Sports
