textid	target	model	tokenizer	predicted	prob	CONTRADICTION	NEUTRAL	ENTAILMENT
2	1305	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5975132584571838	0.5975132584571838	0.39918842911720276	0.0032982644625008106
3	1305	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7952374219894409	0.7952374219894409	0.20273397862911224	0.0020286492072045803
0	1306	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9181739687919617	0.9181739687919617	0.07625868916511536	0.005567305721342564
1	1306	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9043314456939697	0.9043314456939697	0.07896514236927032	0.016703493893146515
2	1306	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.4978623390197754	0.44320571422576904	0.4978623390197754	0.058931928128004074
3	1306	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8344327807426453	0.8344327807426453	0.1500268429517746	0.015540339052677155
0	1307	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.84322589635849	0.1408354789018631	0.84322589635849	0.01593867689371109
1	1307	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7442779541015625	0.2231236696243286	0.7442779541015625	0.03259832039475441
2	1307	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9854283928871155	0.013051989488303661	0.9854283928871155	0.0015196142485365272
3	1307	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9781394004821777	0.018270855769515038	0.9781394004821777	0.0035897574853152037
0	1308	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5590195059776306	0.3249155282974243	0.5590195059776306	0.11606499552726746
1	1308	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5425487160682678	0.5425487160682678	0.4035241901874542	0.05392710119485855
2	1308	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7623642086982727	0.7623642086982727	0.16361863911151886	0.0740172266960144
3	1308	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6247376203536987	0.3461364805698395	0.6247376203536987	0.029125891625881195
0	1309	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8127651810646057	0.17869827151298523	0.8127651810646057	0.008536551147699356
1	1309	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9231712222099304	0.9231712222099304	0.03886636346578598	0.0379624217748642
2	1309	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.838477373123169	0.838477373123169	0.1347457766532898	0.026776844635605812
3	1309	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.854389488697052	0.854389488697052	0.06878579407930374	0.07682473212480545
0	1310	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8449098467826843	0.15119236707687378	0.8449098467826843	0.003897744929417968
1	1310	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6366784572601318	0.3460559546947479	0.6366784572601318	0.017265625298023224
2	1310	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5109173059463501	0.5109173059463501	0.48574259877204895	0.0033400868996977806
3	1310	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7716386914253235	0.21120528876781464	0.7716386914253235	0.01715608313679695
0	1311	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9966773986816406	0.9966773986816406	0.002866803901270032	0.00045573210809379816
1	1311	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9368582367897034	0.9368582367897034	0.05510407313704491	0.008037685416638851
2	1311	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9829391241073608	0.9829391241073608	0.015245088376104832	0.00181579717900604
3	1311	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8526037931442261	0.8526037931442261	0.12722955644130707	0.020166682079434395
0	1312	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7587687969207764	0.7587687969207764	0.23222209513187408	0.009009106084704399
1	1312	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7944416999816895	0.19365856051445007	0.7944416999816895	0.011899820528924465
2	1312	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5204945802688599	0.3939517140388489	0.5204945802688599	0.08555378019809723
3	1312	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5885083079338074	0.38940662145614624	0.5885083079338074	0.022085104137659073
0	1313	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7542579770088196	0.2442929744720459	0.7542579770088196	0.0014490839093923569
1	1313	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8257165551185608	0.1642119586467743	0.8257165551185608	0.010071474127471447
2	1313	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6609847545623779	0.6609847545623779	0.3343900442123413	0.004625247325748205
3	1313	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8914448022842407	0.8914448022842407	0.1052672266960144	0.003287919797003269
0	1314	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	ENTAILMENT	0.5732586979866028	0.11017259210348129	0.3165687620639801	0.5732586979866028
1	1314	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8228159546852112	0.8228159546852112	0.17409493029117584	0.003089028410613537
2	1314	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6278049945831299	0.6278049945831299	0.3669908046722412	0.005204236600548029
3	1314	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9692739844322205	0.9692739844322205	0.028553400188684464	0.002172591630369425
0	1315	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7488572001457214	0.24109043180942535	0.7488572001457214	0.010052411817014217
1	1315	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7603131532669067	0.7603131532669067	0.2360146939754486	0.0036720905918627977
2	1315	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5644589066505432	0.5644589066505432	0.4051405191421509	0.030400516465306282
3	1315	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7280153632164001	0.2640022933483124	0.7280153632164001	0.007982376031577587
0	1316	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6482887268066406	0.346308171749115	0.6482887268066406	0.0054031419567763805
1	1316	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9216858148574829	0.9216858148574829	0.07351502031087875	0.0047991001047194
2	1316	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7444930076599121	0.7444930076599121	0.21287624537944794	0.04263079911470413
3	1316	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9053778052330017	0.08840232342481613	0.9053778052330017	0.006219832226634026
0	1317	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7519814968109131	0.7519814968109131	0.24401146173477173	0.004007055424153805
1	1317	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6207383275032043	0.3671175241470337	0.6207383275032043	0.012144220061600208
2	1317	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7114262580871582	0.7114262580871582	0.2006433755159378	0.08793041110038757
3	1317	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9345920085906982	0.06276833266019821	0.9345920085906982	0.0026396738830953836
0	1318	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8376980423927307	0.8376980423927307	0.15982350707054138	0.00247847568243742
1	1318	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7185109853744507	0.2754683494567871	0.7185109853744507	0.006020642817020416
2	1318	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8702496290206909	0.12183324247598648	0.8702496290206909	0.007917114533483982
3	1318	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.49210235476493835	0.49210235476493835	0.48739907145500183	0.020498553290963173
0	1319	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.828159749507904	0.828159749507904	0.16837546229362488	0.0034648734144866467
1	1319	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.49488919973373413	0.47540220618247986	0.49488919973373413	0.02970861829817295
2	1319	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5821337699890137	0.40734541416168213	0.5821337699890137	0.010520871728658676
3	1319	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8197959661483765	0.8197959661483765	0.17112185060977936	0.009082207456231117
0	1320	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7505238652229309	0.2381233274936676	0.7505238652229309	0.011352814733982086
1	1320	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9497683644294739	0.044692784547805786	0.9497683644294739	0.0055388193577528
2	1320	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9264612197875977	0.05924719199538231	0.9264612197875977	0.014291522093117237
3	1320	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8554251790046692	0.14177760481834412	0.8554251790046692	0.0027972154784947634
0	1321	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8809472918510437	0.8809472918510437	0.11588940024375916	0.003163308370858431
1	1321	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9338265657424927	0.9338265657424927	0.06277502328157425	0.0033984354231506586
2	1321	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5877137780189514	0.5877137780189514	0.3594890236854553	0.05279720202088356
3	1321	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8601075410842896	0.13446570932865143	0.8601075410842896	0.005426749121397734
0	1322	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5470467805862427	0.5470467805862427	0.422776460647583	0.030176756903529167
1	1322	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8286389112472534	0.03373407945036888	0.8286389112472534	0.1376269906759262
2	1322	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7847240567207336	0.7847240567207336	0.13446928560733795	0.08080656826496124
3	1322	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.559307873249054	0.40565019845962524	0.559307873249054	0.03504187613725662
0	1323	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9704514741897583	0.9704514741897583	0.026420729234814644	0.003127839881926775
1	1323	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9628750681877136	0.9628750681877136	0.029631808400154114	0.007493118289858103
2	1323	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9247362613677979	0.9247362613677979	0.06531833857297897	0.00994541309773922
3	1323	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5138307213783264	0.5138307213783264	0.42254915833473206	0.06362009793519974
0	1324	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7581741213798523	0.23420350253582	0.7581741213798523	0.007622445933520794
1	1324	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.751239538192749	0.24469196796417236	0.751239538192749	0.00406852550804615
2	1324	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9476741552352905	0.041883233934640884	0.9476741552352905	0.010442577302455902
3	1324	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.830731987953186	0.15846699476242065	0.830731987953186	0.010800994001328945
0	1325	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9909122586250305	0.008335455320775509	0.9909122586250305	0.0007522983360104263
1	1325	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9744359254837036	0.025129061192274094	0.9744359254837036	0.0004350745875854045
2	1325	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.910901665687561	0.08783131092786789	0.910901665687561	0.001267074840143323
3	1325	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9929778575897217	0.006459613796323538	0.9929778575897217	0.0005624804180115461
0	1326	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9276565313339233	0.9276565313339233	0.07083532214164734	0.0015081831952556968
1	1326	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7653561234474182	0.7653561234474182	0.21906234323978424	0.015581556595861912
2	1326	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9698129892349243	0.9698129892349243	0.028598781675100327	0.0015882807783782482
3	1326	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9136633276939392	0.07818611711263657	0.9136633276939392	0.008150510489940643
0	1327	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6999614238739014	0.11986780166625977	0.6999614238739014	0.18017074465751648
1	1327	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9099361300468445	0.030081361532211304	0.9099361300468445	0.059982601553201675
2	1327	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7797033190727234	0.7797033190727234	0.1631976217031479	0.05709909275174141
3	1327	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6648455262184143	0.2896632254123688	0.6648455262184143	0.04549124091863632
0	1328	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.44855257868766785	0.10682074725627899	0.44855257868766785	0.44462668895721436
1	1328	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.42344677448272705	0.23216526210308075	0.42344677448272705	0.344387948513031
2	1328	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9928017258644104	0.9928017258644104	0.005608178209513426	0.0015900015132501721
3	1328	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9949724674224854	0.9949724674224854	0.004333397373557091	0.0006940984749235213
0	1329	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8849327564239502	0.8849327564239502	0.11214519292116165	0.0029220154974609613
1	1329	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9894683957099915	0.9894683957099915	0.008428480476140976	0.0021031000651419163
2	1329	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9784135818481445	0.9784135818481445	0.019403038546442986	0.0021834070794284344
3	1329	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.994828999042511	0.994828999042511	0.004459718242287636	0.0007113202591426671
0	1330	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6508405208587646	0.34004777669906616	0.6508405208587646	0.009111695922911167
1	1330	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9198542833328247	0.9198542833328247	0.07828617841005325	0.0018594968132674694
2	1330	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6348487138748169	0.3496231138706207	0.6348487138748169	0.015528108924627304
3	1330	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7771841883659363	0.20862586796283722	0.7771841883659363	0.014189990237355232
0	1331	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7735520601272583	0.7735520601272583	0.21364182233810425	0.012806158512830734
1	1331	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7343802452087402	0.7343802452087402	0.255758672952652	0.009861182421445847
2	1331	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9727566242218018	0.9727566242218018	0.023425651714205742	0.0038177217356860638
3	1331	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7352908849716187	0.22035129368305206	0.7352908849716187	0.044357817620038986
0	1332	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9484516382217407	0.04863804206252098	0.9484516382217407	0.0029103585984557867
1	1332	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9928022027015686	0.006534642074257135	0.9928022027015686	0.0006631675641983747
2	1332	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9625688195228577	0.03576124086976051	0.9625688195228577	0.0016700149280950427
3	1332	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9140429496765137	0.07618314772844315	0.9140429496765137	0.009773917496204376
0	1333	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7272081971168518	0.2703792452812195	0.7272081971168518	0.002412613248452544
1	1333	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9732970595359802	0.024948323145508766	0.9732970595359802	0.001754661207087338
2	1333	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8513753414154053	0.14754259586334229	0.8513753414154053	0.0010821340838447213
3	1333	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6176852583885193	0.37177613377571106	0.6176852583885193	0.010538610629737377
0	1334	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7408504486083984	0.2522723376750946	0.7408504486083984	0.006877245847135782
1	1334	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8754042387008667	0.8754042387008667	0.12218876928091049	0.00240710680373013
2	1334	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7167049646377563	0.27970290184020996	0.7167049646377563	0.003592120483517647
3	1334	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5450735688209534	0.44044360518455505	0.5450735688209534	0.014482777565717697
0	1335	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.759832501411438	0.22911004722118378	0.759832501411438	0.011057395488023758
1	1335	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9745634198188782	0.024404088035225868	0.9745634198188782	0.0010325583862140775
